Date_Collected	Condition	Chla
26-Jul-19	WL	240.83
26-Jul-19	WL	217.43
26-Jul-19	WL	171.60
26-Jul-19	WL	236.93
26-Jul-19	FL	55.87
26-Jul-19	FL	73.81
26-Jul-19	FL	69.23
26-Jul-19	FL	53.43
26-Jul-19	WL	144.30
26-Jul-19	WL	160.88
26-Jul-19	WL	141.38
26-Jul-19	WL	147.23
26-Jul-19	FL	49.04
26-Jul-19	FL	78.00
26-Jul-19	FL	70.59
26-Jul-19	FL	44.17
6-Aug-19	WL	156.98
6-Aug-19	WL	170.63
6-Aug-19	WL	152.10
6-Aug-19	WL	196.95
6-Aug-19	FL	57.14
6-Aug-19	FL	74.30
6-Aug-19	FL	81.02
6-Aug-19	FL	33.54
6-Aug-19	WL	130.65
6-Aug-19	WL	117.00
6-Aug-19	WL	132.60
6-Aug-19	WL	63.86
6-Aug-19	FL	52.36
6-Aug-19	FL	46.70
6-Aug-19	FL	20.57
6-Aug-19	FL	39.20
24-Aug-19	WL	106.3
24-Aug-19	WL	138.5
24-Aug-19	WL	82.3
24-Aug-19	WL	96.7
24-Aug-19	FL	45.3
24-Aug-19	FL	47.2
24-Aug-19	FL	44.4
24-Aug-19	FL	40.7
24-Aug-19	WL	87.7
24-Aug-19	WL	73.3
24-Aug-19	WL	73.3
24-Aug-19	WL	73.5
24-Aug-19	FL	56.2
24-Aug-19	FL	37.3
24-Aug-19	FL	36.4
24-Aug-19	FL	34.8
20-Sep-19	WL	8.39
20-Sep-19	WL	6.82
20-Sep-19	WL	7.88
20-Sep-19	WL	7.96
20-Sep-19	FL	3.06
20-Sep-19	FL	2.83
20-Sep-19	FL	2.65
20-Sep-19	FL	2.44
20-Sep-19	WL	9.59
20-Sep-19	WL	9.74
20-Sep-19	WL	8.35
20-Sep-19	WL	2.59
20-Sep-19	FL	2.68
20-Sep-19	FL	3.58
20-Sep-19	FL	3.71
20-Sep-19	FL	3.31
3-Aug-18	WL	18.83
3-Aug-18	WL	20.59
3-Aug-18	WL	23.15
3-Aug-18	WL	18.67
3-Aug-18	FL	11.12
3-Aug-18	FL	10.53
3-Aug-18	FL	11.31
3-Aug-18	FL	11.52
3-Aug-18	WL	19.79
3-Aug-18	WL	17.71
3-Aug-18	WL	25.23
3-Aug-18	WL	18.03
3-Aug-18	FL	12.34
3-Aug-18	FL	10.93
3-Aug-18	FL	11.17
3-Aug-18	FL	12.91
10-Aug-18	WL	13.98
10-Aug-18	WL	13.35
10-Aug-18	WL	11.55
10-Aug-18	WL	12.01
10-Aug-18	FL	7.21
10-Aug-18	FL	6.23
10-Aug-18	FL	5.18
10-Aug-18	FL	7.67
10-Aug-18	WL	12.83
10-Aug-18	WL	10.17
10-Aug-18	WL	10.33
10-Aug-18	WL	10.94
10-Aug-18	FL	6.20
10-Aug-18	FL	7.40
10-Aug-18	FL	6.54
10-Aug-18	FL	6.43
21-Aug-18	WL	13.7
21-Aug-18	WL	15.7
21-Aug-18	WL	16.1
21-Aug-18	WL	7.8
21-Aug-18	FL	8.2
21-Aug-18	FL	7.9
21-Aug-18	FL	6.8
21-Aug-18	FL	9.1
21-Aug-18	WL	11.3
21-Aug-18	WL	15.6
21-Aug-18	WL	13.1
21-Aug-18	WL	7.9
21-Aug-18	FL	7.7
21-Aug-18	FL	7.6
21-Aug-18	FL	5.9
21-Aug-18	FL	8.3
14-Sep-18	WL	10.19
14-Sep-18	WL	1.61
14-Sep-18	WL	10.43
14-Sep-18	WL	7.55
14-Sep-18	FL	4.03
14-Sep-18	FL	3.25
14-Sep-18	FL	4.89
14-Sep-18	FL	5.74
14-Sep-18	WL	9.04
14-Sep-18	WL	4.91
14-Sep-18	WL	7.13
14-Sep-18	WL	8.16
14-Sep-18	FL	6.21
14-Sep-18	FL	3.50
14-Sep-18	FL	4.77
14-Sep-18	FL	5.73
