Date_Collected	Condition	Resp
6-Aug-18	WW	146
6-Aug-18	WW	164
6-Aug-18	WW	171
6-Aug-18	WW	184
6-Aug-18	FL	141
6-Aug-18	FL	142
6-Aug-18	FL	144
6-Aug-18	FL	143
24-Aug-19	WW	52
24-Aug-19	WW	50
24-Aug-19	WW	44
24-Aug-19	WW	40
24-Aug-19	FL	32
24-Aug-19	FL	34
24-Aug-19	FL	34
24-Aug-19	FL	34
20-Sep-19	WW	14
20-Sep-19	WW	13
20-Sep-19	WW	12
20-Sep-19	WW	12
20-Sep-19	FL	9
20-Sep-19	FL	10
20-Sep-19	FL	10
20-Sep-19	FL	14
3-Aug-18	WW	21
3-Aug-18	WW	20
3-Aug-18	WW	21
3-Aug-18	WW	19
3-Aug-18	FL	16
3-Aug-18	FL	17
3-Aug-18	FL	17
3-Aug-18	FL	18
10-Aug-18	WW	14
10-Aug-18	WW	16
10-Aug-18	WW	15
10-Aug-18	WW	16
10-Aug-18	FL	13
10-Aug-18	FL	13
10-Aug-18	FL	13
10-Aug-18	FL	14
21-Aug-18	WW	17
21-Aug-18	WW	17
21-Aug-18	WW	16
21-Aug-18	WW	15
21-Aug-18	FL	15
21-Aug-18	FL	14
21-Aug-18	FL	14
21-Aug-18	FL	14
14-Sep-18	WW	16
14-Sep-18	WW	16
14-Sep-18	WW	16
14-Sep-18	WW	18
14-Sep-18	FL	12
14-Sep-18	FL	17
14-Sep-18	FL	15
14-Sep-18	FL	14
